material_id,formation_energy_per_atom
mp-12263,-2.02874634496
mp-7560,-3.5840953630833328
mp-14090,-0.2364410242968749
mp-555093,-2.4662583408680554
mp-625821,-1.3925352806345452
mp-30110,-1.5661648345833332
mp-29131,-0.5034944067968743
mp-29396,-0.9919740714999996
mp-25071,-1.8913073932812503
mp-23199,-2.9287390105066664
mp-20750,1.44534856625
mp-541066,-0.3598538319696974
mp-545730,0.1595979144049994
mp-18721,-2.601652852692645
mp-2825,-0.919467375
mp-4901,-0.2456792639999996
mp-30954,-0.5000060931249999
mp-79,0.0
mp-625551,-1.6139893310342848
mp-2129,-0.6102222166666665
mp-690733,-1.6867274394717848
mp-24412,-0.329816546672
mp-17,0.0688097962500009
mp-20975,-0.3919646542857145
mp-13286,-0.4828230199999997
mp-23053,-1.0676615302533337
mp-11217,-0.4209717266666668
mp-1797,-0.0386655181896546
mp-715434,-0.9342371256249996
mp-569790,-0.716439067421875
mp-13175,1.1919422188099995
mp-567326,-1.8663927158333329
mp-21248,-0.8442962191666664
mp-22275,-1.0765638791666667
mp-28939,-2.3897103804545465
mp-639756,-0.1101865716666659
mp-8121,-0.6414657766666672
mp-558217,-1.1536215997260002
mp-2119,-0.188823491388888
mp-555821,-1.8683908073333328
mp-22962,-1.406634974333333
mp-47,0.1604786162499998
mp-559278,-1.199443508854167
mp-4078,-3.2918433862847234
mp-8709,-2.1436039137500003
mp-22670,-0.9933126674999984
mp-608490,-1.382987719956
mp-2800,-0.3746727387500002
mp-2743,-0.4221742549999998
mp-696717,-0.5862961900309093
mp-625917,-0.920091453474
mp-5584,-0.5770469033653853
mp-10889,-0.1917270831250004
mp-22740,-0.5633518783333334
mp-21211,0.0685759375000003
mp-21239,0.0459293255480001
mp-30681,-0.3296528864285716
mp-9159,-2.786842201999999
mp-569689,-1.4132683995238091
mp-557691,-3.8648185770833337
mp-4200,-3.3735033580158724
mp-30161,-0.8800974383242856
mp-11184,-0.8815709267857141
mp-8388,-2.55770437068
